Positive,"@lostmypride hasil return garansi dari consumer, diperbaiki di pabrik asli, terus dijual kembali like a new packed one. apple resmi jual ginian tapi gatau di indo resmi atau ga. pas sempet ngecek imei hp gua di laman kemenperin dulu ga kedaftar. yg salah yg jual hp gua kan? *convincing*"
Negative,@kinarare @omahbeyy @molenmontoxs @576128bji @solehgrabeels @thecarter666 @adele @kemkominfo @kemenperin_ri tintus usah ke situs entuh ceu.. situs biadab tintus bisa diakses
Negative,"@kinarare @omahbeyy @molenmontoxs @576128bji @solehgrabeels @thecarter666 @adele @kemkominfo @kemenperin_ri gue belum, situsnya biadab https://t.co/zgqr1zakj8"
Positive,@molenmontoxs @omahbeyy @576128bji @solehgrabeels @thecarter666 @adele @kemkominfo @kemenperin_ri hp hasil nyopet imeinya tintus bakal terdaptar
Positive,@omahbeyy @576128bji @solehgrabeels @thecarter666 @adele @kemkominfo @kemenperin_ri ai don laik. ganti presiden!!! lol
Negative,@omahbeyy @576128bji @solehgrabeels @thecarter666 @adele @kemkominfo @kemenperin_ri situs biadab kagak bisa. suruh coba lagi mulu
Positive,@omahbeyy @576128bji @solehgrabeels @thecarter666 @adele @kemkominfo @kemenperin_ri ada gila2nya. ai don laik https://t.co/2anra8usf6
Positive,"marwan jafar dukung prioritas pembangunan industri nasional di sektor industri manufaktur. ini banyak menyerap tenaga kerja, mengundang investor &amp; berkontribusi pada pertumbuhan perekonomian.@marwan_jafar @kemenperin_ri @dpr_ri @fraksipkb @kemenkopmk
@wikidpr2 @radesainstitute https://t.co/elqx8virio"
Positive,"era industri 4.0, ketua tp pkk ajak perempuan jatim manfaatkan internet https://t.co/c1bz64mbhv #nusantara #nkri #nasional #nusantara #jatim"
Negative,jokowi harap tampilkan wajah indonesia sedang transformasi ekonomi ke industri 4.0 di hannover messe  https://t.co/vp57owpufg #nusantara #nkri #nasional #nusantara
Negative,"@aya_ddt @sarah_pndj @oneaperture @bbcindonesia @jokowi jadi jatuhnya pakai jargon2 keren tp pointless kayak green city, revolusi industri 4.0, dll untuk menutupi bayak ketidktauannya"
Positive,"@greenpeaceid kampanye anti rokok berhasil karena masuk dalam program pemerintah dan ada undang-undang yang mendukung. serta mengucurkan banyak anggaran dana. melibatkan banyak pihak. 

kampanye anti kantong plastik adalah lipstik. 

#greenpeace"
Positive,"kantong plastik yang robek dan kosong takkan bisa menampung apapun, tapi hati yang kosong bisa."
Negative,https://twitter.com/ecoragiot/status/1228020174982266881
Negative,https://twitter.com/riop81/status/1227600569847570432
Positive,https://twitter.com/riop81/status/1227566581741281280
Negative,https://twitter.com/AryPBPMII/status/1229402228722688002
Positive,"revolusi industri 4.0 yang lahir pada satu dekade lalu, dengan kekuatan kecerdasan buatan (artificial intelligent), internet of thing (iot),dan big data untuk menopang dunia industri, menghasilkan banyak catatan negatif dan positif sekaligus.

#indonesiacentrum
#aryforpbpmii"
Negative,@kemenperin_ri @jokowi maaf tolong bisa lacak hp lewat emei nomer 863628044102675 ( hp teman saya di curi )
Negative,"pers harus lawan kekacauan informasi di era industri 4.0
#jokowi 
#pers https://t.co/yek47ejbwt"
Negative,@omahbeyy @lendirr_ibliss @576128bji @solehgrabeels @thecarter666 @adele @kemkominfo @kemenperin_ri tumben olang2 tintus protes
Positive,@lendirr_ibliss @omahbeyy @576128bji @solehgrabeels @thecarter666 @adele @kemkominfo @kemenperin_ri nyopay nyopet nyopat nyopet palalu itu hasil ngeluntih ewww
Negative,"@mizaaan3 dibungkus tapi jangan pake kantong plastik, beli aja kantong kain di alfa mart."
Positive,"@kemenperin_ri pak @kemenbumn coba cek ke pasar internasional (singapur, malaysia, ..luar negeri) mereka benar butuh minyak b50? yakin customer internasional minat minyak itu? ?"
Negative,@setkabgoid @kemenperin_ri kok baru tahu pak selap baja itu bukan sampah ?
Positive,"kemenperin konsisten bina santri berwirausaha
#elshintaedisisore
https://t.co/er8qqmeevj https://t.co/foo8xqcrej"
Negative,@lisrgg iya aku kan 11 12 sama kantong plastik :(
Positive,@kompascom ya itu harusnya berkembang seirirng revolusi industri 4.0
Positive,untuk mengecek imei ponsel bisa di situs https://t.co/twnrjkytuq. lalu bagaimana nasib ponsel yang tak terdaftar? tenang. ponsel milik kamu tidak akan diblokir karena aturan ini berlaku setelah aturan imei diterapkan.
Negative,"menghabiskan waktu bersama anak-anak penjual kantong plastik masjid istiqlal, ditengah kekurangan mereka tetap sumringah berlarian dan bermain di pelataran masjid. #streetphotography https://t.co/rkvaztp124"
Negative,@italamanda pacaran syariah berbasis online dengan memanfaatkan era industri 4.0 menggunkan metode kesabaran dan kepercayaan
Positive,"@penerbitmizan semua aja.... totebag biar ga make kantong plastik, tumblr supaya ga bli minum kemasan, kaos biar bisa pamr sama temen2.."
Positive,"ri promosi industri 4.0, biodiesel dan nikel di hannover messe 2020 https://t.co/w8aophfg9m https://t.co/zfrx3i15af"
Positive,"kemenperin siap capai target pertumbuhan industri pengolahan nonmigas.
https://t.co/tvnnrgbnlf https://t.co/8iecdwkaot"
Positive,"superindo dipenuhi anak kons hari ini. gilaa antri nya panjang bet. dari raut wajahnya sih keliatan banget kalau udh gak sabar pengen belajar.

oiya kalau mau ke superindo jangan lupa bawa kantong belanja sendiri, soalnya superindo gak nyediain plastik lagi."
Positive,"""udah industri 4.0 masak laporan masih tulis tangan yas, belajar pake word ama excell jangan apa-apa manual""-pak fajar"
Negative,"@luluhusnaa kantong plastik buat 1 silver queen, trus langsung dibuang ??????????????????"
Negative,@jastairvine nanggung beud yak peraturannya...mending g usah disediain. tapi kasian pabrik plastik/kantong kresek. iso gulung tikar.
Positive,"menjadi negara pertama di kawasan asean yang menjadi official partner country di hannover messe 2020, indonesia siapkan keikutsertaannya pada pameran @hannover_messe  20-24 april 2020 mendatang.
@kemenperin_ri 
 https://t.co/r7ygxiruij"
Positive,"menteri perindustrian agus gumiwang kartasasmita menjelaskan bahwa industri hilir bisa maksimalkan penyerapan produksi baja dalam negeri. 

@kemenperin_ri  #indonesia #kaummilenial #golkarnews #golkarupdate #golkarinfo https://t.co/jkkpgfxxyz"
Negative,"soal tersulit sepanjang masa adalah tentang kantong plastik tak gratis dan rasa apa saja yang ada di dalam satu martabak??????
#smk#sma"
Positive,"setiap terjadi revolusi industri pasti selalu ada perubahan besar di kehidupan sosial manusia, apa kita mau ketinggalan karena belum siap?

sekolah 4.0 sejarah perkembangan revolusi industri dunia https://t.co/c2hdhtnapz via @youtube"
Positive,@luluhusnaa kok aku fokus indiemirit masih ngasih kantong plastik yaa ?
Positive,"nah, kantong plastik kusimpen didasbor motor.

kukejar tuh bapak-bapak. kutegurlah, mohon maaf pak lain kali kalau buang plastik jangan sembarangan. membahayakan pengendara lain.

ra ono ngapurane joh, mung ngelambaike tangan njut ngebut. ramiker tenan."
Positive,wagub emil : jatim siapkan sdm unggul hadapi industri 4.0 https://t.co/kk0vbpaqc4 https://t.co/1u0wnjvorj
Positive,@chipflour aduh... minta kantong plastik dong.. sayang kececer ini..
Negative,@kemsos_pkh @jokowi @pak_jk @agus_gumiwang @kemsos @kspgoid bagaimana cara mengganti atm pkh yang hilang?
Positive,@kemenperin_ri apakah program super deductible tax masih berjalan? bagaimana mendapatkan info lebih lanjut jika ada perusahaan tertarik untuk r&amp;d?
Negative,"? : akang, mpi, alpi, acil kuliah dimana skrg ?
? : di ipb 
? : ambil jurusan apa?
? :  vokasi tib, teknologi industri benih
? : asik dong teknologi ya
? : hehehe alhamdulillah.

mereka blom tau yg dikata teknologi primitip kek mana. cangkul yg dri kaleng kong guan"
Positive,@rlthingy @eskrimcorneto buat gantiin kantong plastik bagus. jadi klo belanja ke pasar ato ke mini market g perlu pake plastik lgi.
Positive,menteri perindustrian agus gumiwang menuturkan kemenperin fokus genjot investasi  #ekspormanufakturri  https://t.co/xeymgxu315
Positive,"@allunaisme sepemikiran, ku tak pernah minta plastik baik belanja di mini market or warung pinggir jalan. selalu masuk tas dlu selip²in atau kantong hoodie.. bahkan kupluk hoodie jg jd wadah ?"
Positive,"@geloraco ternyata suka ngomong revolusi industri 4.0 ngga berani kunjungan kerja @jokowi ke kediri ya mas ? ngga boleh pramono , takut lengser , lulusan itb ndeso sarannya"
Negative,"kemenkeu pastikan cukai kantong plastik tetap rp 200 per lembar

https://t.co/6x7uarnowq https://t.co/edzqa4cv7c"
Positive,"danpos pelabuhan semut mangga dua berhasil amankan 30 kantong plastik cap tikus di pelabuhan semut kel. mangga dua kec. ternate selatan.
.
rabu, 12-02-2020.
.
#informasipolri #polrihumanis #polripromoter https://t.co/n7sxyf97wl"
Positive,@reiireisky @commuterline @ankertwiter @curhatkrl lelaki diselubungi sangkar + kasih kantong plastik &amp; karet gelang saja
Positive,"suka lupa kalo disini udh ga boleh kantong plastik, beli poci bnyak2 eh ga bisa bawa pulang"
Negative,"sedikit sharing dan sekalian nyimpen note di twitter. tadi pagi ikut seminar revolusi industri 4.0. salah satu materi yang menarik adalah desa digital, yang dibawakan oleh bpk. setiaji selaku kadin diskominfo jabar. https://t.co/wnqmyrulsl"
Positive,"@kemenperin_ri maaf, saya ingin bertanya. kebetulan saya pengguna handphone dari luar negeri yang dibeli awal februari lalu. apa yang harus saya lakukan agar tidak terkena pemblokiran? terimakasih"
Positive,@solehgrabeels @lendirr_ibliss @omahbeyy @thecarter666 @576128bji @adele @kemkominfo @kemenperin_ri sabar gan
Negative,@omahbeyy @solehgrabeels @thecarter666 @576128bji @lendirr_ibliss @adele @kemkominfo @kemenperin_ri nggk tau mana yg waras mana yg gila :v
Negative,@omahbeyy @thecarter666 @576128bji @lendirr_ibliss @solehgrabeels @adele @kemkominfo @kemenperin_ri netflix diblokir gitu.?
Positive,"@kemenperin_ri assalamualaikum pak, untuk program magang di luar negeri seperti jepang informasinya dimana ya min ? ?"
Negative,"budak, perbudakan, dan diperbudak
apakah ini era revolusi industri 4.0?"
Positive,"ri promosi industri 4.0, biodiesel dan nikel di hannover messe 2020 https://t.co/y1cnneokkh https://t.co/sdshqh89e4"
Negative,"@dianhdy_ @chandrawily @dennyndra @mentionadjeez @triskajrd @datudwija @imanlagi impor soale, harap maklum, tkdn software"
Positive,"udah tenang dikit .
30 kota seluruh indonesia udah masuk. event sebulan di sudirman udah masuk juga.
tinggal seminar kampus seluruh indonesia, acara revolusi industri 4.0.
kalo ini kenapa di entar2in terus ya?"
Negative,"pemerintah dan operator telekomunikasi hari ini, senin (17/2/2019), melakukan uji coba pemblokiran smartphone black market (bm) atau ilegal.

namun, aturan ini baru resmi dilaksanakan pada 18 april 2020.

ada baiknya kamu sekarang mengecek smartphone kamu, ilegal atau legal di situs cek imei milik kementerian perindustrian.

selengkapnya klik media.skyegrid.id di profil ig skyegrid_media

#blackmarket #cekimei #imei #kemenperin #smartphone #ponsel #game #gamer #skyegridmedia #gamersdaily"
Negative,karena internet gue tau betapa susahnya cari uang di era transformasi industri 4.0
Positive,"@adjiesanputro terimakasih mas adjie!
namanya sarala. kamu bisa nemuin kantong lipat pengganti kantong plastik yang gemas, berbahan katun, dg ukuran kecil banget klo udah dilipet, volume nyampe 10lt. ada custom totebag canvaa juga. sila mampir yaa. untuk area jogja-bantul bisa cod lho~ https://t.co/fnkb8wv12g"
Positive,hari ini saya mulai ngajar ttg wawasan iptek. saya awali dengan topik peran sosilogi di era  industri 4.0 dan society 5.0.  wuih.....mhsw saya (mhsw sosiologi) moga moga nangkap dgn baik
Positive,"inaplas dan bps 2019 mencatat kantong plastik yang terbuang ke lingkungan sebanyak 10 m lembar/tahun. bersama furec sebagai standar kemasan plastik yang dapat didaur ulang seutuhnya, kita berharap bisa menekan jumlah polusi sampah plastik dan meningkatkan daur ulang di indonesia. https://t.co/imqksk6rvn"
Positive,@cnbcindonesia @kemenpu bisa menggunakan mesin dan lokal sdh ada yg merancang dan membangun nya. insyaaallah bs meningkatkan tkdn dan mengurangi impor. dipelajari lg dg tenaga ahli dan banyak yg sdh bpengalaman. salam. ? https://t.co/h1uhtbqhrl
Positive,emil dardak : jatim siapkan sdm unggul hadapi industri 4.0 https://t.co/tna6913fxs https://t.co/odsakzsij6
Negative,"hai rakan industri! ???
====================
pelaksanaan sosialisasi dan promosi program smk-smti banda aceh tahun 2020 (open house) day 4 dihadiri oleh siswa smp negeri 4 banda aceh dan smp negeri 3 montasik aceh besar pada kamis, 13 februari 2020 di lingkungan gedung a, gedung c, dan gedung d.

dalam kegiatan yang sama, siswa/i tersebut diperkenalkan budaya sekolah berwawasan lingkungan (adiwiyata) dengan menyediakan minuman menggunakan gelas plastik reuse-able.(zl)

photo by bapak haris munandar dan bapak zulkifli
#smksmtibandaaceh #rbkemenperin #kemenperin #insanoke"
Positive,"@kemenperin_ri @telkomsel pak menteri ,operator telkomsel itu pegimana nasib modem lama kami?modem stick dan mifi huawei yang sudah dibeli lama tahunan buatan pt.panggung electric citrabuana saya cek dua duanya imei tidak terdaftar,padahal buatan indonesia ?"
Positive,"@imadya industri 4.0 wajarlah kalau sekolah ingin mengajak maju, teruskan karena mau tidak mau skrag sudah jaman berbasis it. yg blm punya laptop di cari solusinya."
Negative,"@dimasaituaku tinggal buang, masukin kantong plastik lempar ke got.sudah lenyap"
Positive,"@tmcpoldametro mau tanya, kenapa setelah saya upgrade ke android 10 keterangan di aplikasi samsat online saya malah ""perangkat ini tidak memiliki imei"", padahal imei perangkat saya terdaftar di @kemenperin_ri.
cc: @kemenhub151"
Positive,"menteri perindustrian agus gumiwang memberi keterangan pers usai rapat terbatas dengan topik ketersediaan bahan baku bagi industri baja dan besi, ..."
Negative,"@kemenperin_ri bagaimana kelanjutan regulasi imei nya pak? 
setidaknya beri kami kesempatan untuk mendaftarkan imei hp yang belum terdaftar, jangan hanya tahu bikin regulasi tanpa solusi!!"
Positive,bisnis ekspor dan import yang menjanjikan di era revolusi industri 4.0 indonesia https://t.co/nk4qioydes
Negative,@kemenperin_ri min...utk rencana blokir no imei...gmn cara pengurusannya...dulu beli hp 2016 di dubai..biar ga terblokir bgmn?
Negative,Kalimat
Negative,"Mengubah dasar negara tidak hanya akan mengubah bentuk negara, tetapi juga latar belakang pendirian dan tujuan bernegara. Oleh karenanya, mengubah Pancasila pasti akan mengubah NKRI."
Negative,"Ketika bentuk negara berubah, sistem hukumnya juga akan berubah, termasuk model kekuasaannya."
Positive,Ryamizard mengingatkan pihak-pihak yang mau mengganti Pancasila sama saja menggantikan Indonesia.?? Pancasila ?adalahÊideologi negaraÊyang sudah final.
Negative,Para penolak Pancasila juga menyatakan bahwa dasar negara ini tidak ada di dalam UU. 
Positive,"Dalam rangka menghormati hasil kesepakatan tersebut, organisasi seperti Muhammadiyah mengakui Negara Pancasila sebagai dar al-Ôahdi wa al-syahadah, negara hasil kesepakatan dan persaksian."
Positive,"Pengakuan kedua organisasi itu selaras dengan keyakinan yang melandasi pergerakannya, yakni ajaran Al Quran, seperti QS Al Maidah ayat 1 dan QS Al Isra:34 yang memerintahkan orang-orang beriman untuk menerima hasil kesepakatan dan memenuhi janji."
Positive,"Terlebih lagi, Pancasila juga memuat prinsip tauhid dalam teks Ketuhanan yang Maha Esa, sebagaimana fondasi dari segala sumber ajaran agama."
Positive,"Dia pun mengingatkan rakyat Indonesia, terutama para generasi muda, bahwaÊPancasilaÊadalah kesepakatan luhur dalam berbangsa dan bernegara.Ê"
Negative,Gerakan yang merongongÊPancasilaÊdi antaranya pemberontakan oleh Partai Komunis Indonesia (PKI) seperti yang terjadi tahun 1965 lewat gerakan G30SÊPKI.
Negative,"Di samping itu, kataÊMahfudÊMD,ÊPancasilaÊjuga teruji menghadapi gerakan Darul Islam (DI) dan Tentara Islam Indonesia (TII) serta Perjuangan Rakyat Semesta (Pesemesta).Ê"
Negative,"Alasan gerakan terbentuk karena berbagai macam alasan, salah satunya kelompok etnis tertentu di Sulawesi dan Sumatera Tengah merasa bahwa kebijakan pemerintahan hanya mendominasi Jakarta dan membatasi pengembangan daerah lainnya."
Negative,"Selain itu, terdapat rasa kebencian terhadap kelompok suku Jawa, yang merupakan suku dengan jumlah terbanyak dan berpengaruh dalam negara kesatuan Indonesia yang baru saja terbentuk."
Negative,Negara Islam Indonesia (disingkat NII; juga dikenal dengan nama Darul Islam atau DI) yang artinya adalah Rumah Islam adalah kelompok Islam di Indonesia yang bertujuan untuk pembentukan negara Islam di Indonesia.
Negative,Kelompok ini mengakui syariat islam sebagai sumber hukum yang valid. Gerakan ini telah menghasilkan pecahan maupun cabang yang terbentang dari Jemaah Islamiyah ke kelompok agama non-kekerasan
Negative,Gerakan ini bertujuan menjadikan Republik Indonesia yang saat itu baru saja diproklamasikan kemerdekaannya dan ada pada masa perang dengan tentara Kerajaan Belanda sebagai negara teokrasi dengan agama Islam sebagai dasar negara.
Negative,"Dalam proklamasinya bahwa 'Hukum yang berlaku dalam Negara Islam Indonesia adalah Hukum Islam', lebih jelas lagi dalam undang-undangnya dinyatakan bahwa 'Negara berdasarkan Islam' dan 'Hukum yang tertinggi adalah Al Quran dan Sunnah'."
Negative,"Proklamasi Negara Islam Indonesia dengan tegas menyatakan kewajiban negara untuk membuat undang-undang yang berlandaskan syariat Islam, dan penolakan yang keras terhadapÊideologiÊselain Alqur'an dan Hadits Shahih, yang mereka sebut dengan 'hukum kafir'."
Negative,"Dalam konteks Konfrontasi dengan Malaysia,ÊPKIÊmenyerukan untuk 'mempersenjatai rakyat'."
Negative,Pada bulan Juli sekitar 2000 anggotaÊPKIÊmulai menggelar pelatihan militer di dekat pangkalan udara Halim. Terutama dalam konsep 'mempersenjatai rakyat' yang telah memenangkan banyak dukungan di antara kalangan militer Angkatan Udara dan Angkatan Laut.
Negative,"Kalau saya melihatnya sungguh nyata karena mereka yang ingin menggantikan Pancasila ini. Mereka tidak hanya lewat jalan-jalan teror, tetapi juga mereka masuk melewati jalur-jalur pendidikan."
Positive,"Jika Pancasila itu dihayati dan dilakukan dalam keseharian kita sebagai pribadi dan juga ke dalam hidup berbangsa dan bernegara, rasanya ideologi lain yang akan berusaha masuk ke negara Indonesia, juga mengalami kesulitan atau hambatan"
Positive,"Pancasila itu adalah yang menjadi tolok ukur jika ada masalah-masalah perbedaan yang mencuat. Kita harus segera berani menyatakan ketika ada masalah perbedaan itu mencuat, kita harus berani menyatakan untuk mari kita kembali ke Pancasila"
Positive,Mengganti atau mengubah Pancasila dengan paham lain sama artinya dengan meniadakan landasan eksistensial berdirinya NKRI yang diproklamasikan tanggal 17 Agustus 1945. 
Positive,"Indonesia sebagai negara hukum, semua warga negara harus taat dan tunduk pada aturan yang ada, termasuk tidak mengubah pembukaan UUD 1945, menjaga NKRI, dan menjaga Bhinneka Tunggal Ika."
Negative,"Misalnya, kelompok Gafatar yang lakukan rekrutmen tertutup tidak kita ketahui, lalu mereka sudah dalam tahap hijrah dan ingin melawan pemerintahan sah serta ingin mengubah Pancasila."
Negative,HTI bertujuan untuk mengubah ideologi negara menjadi Khilafah. 
Negative,video acara Hizbut Tahrir Indonesia di Stadion Sepak Bola yang dihadiri ribuan kader ormas tersebut.
Negative,Kehadiran HTI tidak bisa dilepaskan begitu saja dari Hizbut Tahrir di Palestina yang didirikan oleh Taqiyuddin an-Nabhani pada 1953. Kehadirannya sebagai gerakan politik memang mengusung panji penegakan sistem khilafah al-Islamiyah.
Negative,"Secara garis besar, tujuan Hizbut Tahrir adalah menghidupkan konsep politik yang diklaim merupakan kewajiban dalam kitab suci, sunah, dan telah diwujudkan dalam sejarah kekuasaan Islam sejak era Nabi Muhammad sampai kejatuhan imperium Utsmani (Abad ke-18 Masehi)."
Negative,Ide Daulah Islamiyah (Negara Islam) di Indonesia memang sempat muncul saat Kartosuwiryo melakukan pemberontakan DI/TII di masa pasca-kemerdekaan.
Negative,"Sedangkan Hizbut Tahrir secara umum mengupayakan adanya kesatuan tunggal bagi seluruh umat Islam di dunia. Cita-cita yang menerabas batas-batas geografis, kebudayaan, dan politik bangsa-bangsa."
Negative,"Konstitusi Hizbut Tahrir secara sederhana menggunakan kata ÒKhilafahÓ dan ÒNegaraÓ secara bergantian. Bangsa dalam konsep Ònegara-bangsaÓ bagi gerakan ini adalah ÒIslamÓ yang wilayahnya dinamakan sebagai dar al-Islam (wilayah Islam) sedangkan di luar itu dinamakan dar al-kufr (wilayah kafir). Di dalam dar al-Islam diterapkan hukum Islam, dan di luarnya masuk kategori hukum orang kafir."
Negative,Di antaranya dengan mengimplementasikan syariah (hukum Islam) dan mendirikan Khilafah
Negative,Hizbut Tahrir dinamai sebagai organisasi revivalis karena ingin menjadikan Islam sebagai referensi dalam ruang publik secara kaaffah atau menyeluruh.
Negative,"Kalau sistem pemerintahannya otoriter, maka HT akan beroperasi secara diam-diam"
Negative,di Indonesia HT masuk melalu kampus dan nonkampus dalam hal ini masuk lewat masyarakat. Bisa melalui pengajian kelompok kecil bisa juga terbuka di mesjid.
Negative,HT tidak bisa berdampingan dengan ideologi yang dimiliki sebuah negara termasukÊNKRIÊdengan ideologi Pancasila.
Negative,"FPI menggunakan kekerasan tapi enggak pernahÊdibubarin. HTI tidak menggunakan kekerasan tapi dibubarkan pemerintah. Mengapa? Argumentasi saya sebagai peneliti, kemungkinan besar karena FPI masih banyak dibutuhkan para pemangku kepentingan di tanah air"
Positive,HTI telah dibubarkan oleh Pemerintahan Presiden Joko Widodo karena dianggap anti-Pancasila.
Negative,"Tapi faktanya, para anggota HTI atau simpatisan masih terus melakukan gerakan di bawah tanah untuk melakukan perekrutan."
Positive,"Adanya aturan itu sudah bagus tentang pelarangan penyebaran HTI, baik kelompok maupun individu. Jadi kalau ada yang melakukan itu, kepolisian harus menangkap"
Positive,Kepala Badan Nasional Penanggulangan Terorisme (BNPT) KomjenÊSuhardi AliusÊmengingatkan pentingnya merawat NKRI dari berbagai gangguan kelompok teror. Dia juga memaparkan bagaimana mengidentifikasi masuknya paham-paham radikal.
Negative,Penyebaran ideologi khilafah yang bertentangan dengan Pancasila ditengarai masih kuat dilakukan oleh eks HTI.
Negative,"Lambang-lambang yang menyerupai HTI dan seruan untuk menegakkan khilafah muncul dalam berbagai momentum di Indonesia termasuk diantaranya pada Pemilu 2019, dan berbagai unjuk rasa lainnya terutama yang dilakukan oleh kelompok yang menentang pemerintah."
Negative,Eks HTI memanfaatkan momen-momen besar yang terjadi di Indonesia terutama ketika terjadi masalah besar yang menimpa Pemerintah secara langsung maupun tak langsung.Ê
Negative,Kelompok tersebut menunjukkan eksistensinya bersama dengan kelompok yang menentang pemerintah termasuk oposisi dengan menawarkan ideologi khilafah sebagai jalan keluar semua masalah yang terjadi di Indonesia.
Negative,"Cara-cara dengan menumpang acara politik atau momentum lainnya ini dilakukan dengan menggunakan kedok sebagai aksi panggilan agama, sehingga pihak-pihak yang melakukan perlawanan terhadap aksi eks HTI akan langsung diberi stigma melawan agama."
Negative,Gerakan eks HTI juga berkamuflase menggunakan kedok organisasi Islam yang menargetkan kalangan terpelajar.
Negative,"Dalam praktiknya, eks HTI ini selalu mendoktrin kalangan pelajar dan mahasiswa agar mempercayai konsep khilafah sebagai solusi tunggal atas semua masalah yang ada."
Negative,"Jika kaderisasi ini terus dibiarkan, maka akan menjadi ancaman besar bagi keutuhan Indonesia yang tengah menghadapi bonus demografi."
Negative,"Menyebarnya anggota HTI ke berbagai ormas Islam diamini anggota HTI Temanggung, Jawa Tengah, Mustaqim."
Negative,Itu disebabkan karena HTI berdakwah dengan pemikiran. HTI tidak menggunakan senjata dan kekerasan dalam menegakkan kembali daulah khilafah. HTI menjalin silaturahmi kepada siapa pun
Negative,Hukum di negeri ini adalah produk politik. Bisa diubah dan diganti. HTI akan terus eksis selama menyerukan penerapan syariat Islam dalam seluruh aspek kehidupan
Negative,"Menurut dia, forum-forum dunia maya ternyata efektif. Setelah dilarang, Mustaqin mengklaim pengikut dan simpatisan HTI justru terus bertambah karena kinerja dakwah di medsos.Ê"
Negative,"Coba saja masuk ke masjid-masjid. Bila di situ ada yang menyerukan penerapan syariat Islam, maka kemungkinan jemaah kami"
Negative,"Kami di lingkungan itu harus menjadi tokoh atau pentolan atau rujukan masyarakat. Tujuannya, agar wacana soal khilafah itu hidup, baik di kampus maupun ditengah-tengah masyarakat"
Negative,"Nama buletin Al-Islam berubah jadi Kaffah. Kini mereka juga lebih aktif menyebarkan paham khilafah di media sosial,"
Negative,Sistem Dasar Negara Pancasila harus diganti dengan khilafah. 
Negative,Komunisme adalah jalan satu-satunya.
Negative,Percaya kepada Pancasila adalah syirik.
Negative,Haram untuk hormat kepada bendera. 
Negative,Darahnya halal untuk dibunuh. 
Negative,Saatnya bergerak untuk mendirikan negara Komunis.
Negative,Wajib berjihad melawan negara kafir.
Negative,Jihad melawan thagut.
Negative,Polisi itu thogut. 
Negative,Kufur kepada thagut adalah syarat sahnya ibadah. 
Negative,Pemerintah yang tidak menjalankan syariat Islam adalah Thaghut.
Negative,"Kufur kepada thaghut merupakan syarat sah iman, sehingga tidak sah iman seseorang hingga mengingkari thaghut."
Negative,Orang yang berhukum selain hukum Allah adalah Thagut. 
Negative,Pancasila sudah tidak sesuai dengan perkembangan zaman. 
Negative,Khilafah harus tegak berdiri. 
Negative,Ganti dengan sistem khilafah. 
Negative,Tidak boleh percaya dengan orang kafir.
Negative,jika ada seorang muslim yang tinggal di negara yang menerapkan hukum selain Allah maka ia telah kafir.
Negative,masyarakat yang tidak menerapkan hukum Islam adalah masyarakatÊjahiliyah
Negative,Rezim pemerintahan zalim.
Negative,Hormat kepada bendera sama dengan menyembah berhala.
Negative,Haram untuk ikut upacara bendera.
Negative,Paham Marxisme akan mengalahkan paham kapitalisme jika Komunisme berdiri.
Negative,Paham Leninisme mewujudkan masyarakat komunis yang utuh di Rusia.
Negative,OPM akan memerdekakan Papua Barat.
Negative,OPM menggunakan jalan radikal dengan perang gerilya bersenjata di hutan-hutan Papua.
Negative,Aksi-aksi anarkisme harus dilakukan untuk mengacaukan stabilitas politik. 
Negative,Republik Maluku Selatan (RMS) tetap melakukan aksi pengibaran bendera di Maluku.
